PassengerId|Pclass|Name|Nickname|Sex|Age|SibSp|Parch|Ticket|Fare|Embarked|Level|Bridge|Cabin
1144|1|Clark, Mr. Walter Miller|Clark|1|27|1|0|13508|136.7792|0|C|C8|C89
1145|3|Salander, Mr. Karl Johan|Salander|1|24|0|0|7266|9.325|2|F|F |F E57
1146|3|Wenzel, Mr. Linhart|Wenzel|1|32|0|0|345775|9.5|2|D|D|D
1147|3|MacKay, Mr. George William|MacKay|1|30|0|0|C.A. 42795|7.55|2|F|F |F E46
1148|3|Mahon, Mr. John|Mahon|1|30|0|0|AQ/4 3130|7.75|1|F|F |F E46
1149|3|Niklasson, Mr. Samuel|Niklasson|1|28|0|0|363611|8.05|2|F|F |F E46
1150|2|Bentham, Miss. Lilian W|Bentham|0|19|0|0|28404|13.0|2|D|D3|D38
1151|3|Midtsjo, Mr. Karl Albert|Midtsjo|1|21|0|0|345501|7.775|2|F|F |F E57
1152|3|de Messemaeker, Mr. Guillaume Joseph|de Messemaeker|1|36|1|0|345572|17.4|2|C|C1|C106
1153|3|Nilsson, Mr. August Ferdinand|Nilsson|1|21|0|0|350410|7.8542|2|F|F |F E57
1154|2|"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)"""|Wells|0|29|0|2|29103|23.0|2|C|C1|C106
1155|3|Klasen, Miss. Gertrud Emilia|Klasen|0|1|1|1|350405|12.1833|2|D|D3|D38
1156|2|Portaluppi, Mr. Emilio Ilario Giuseppe|Portaluppi|1|30|0|0|C.A. 34644|12.7375|0|D|D|D
1157|3|Lyntakoff, Mr. Stanko|Lyntakoff|1|30|0|0|349235|7.8958|2|F|F |F E46
1158|1|Chisholm, Mr. Roderick Robert Crispin|Chisholm|1|30|0|0|112051|0.0|2|F|F |F E46
1159|3|Warren, Mr. Charles William|Warren|1|30|0|0|C.A. 49867|7.55|2|F|F |F E46
1160|3|Howard, Miss. May Elizabeth|Howard|0|30|0|0|A. 2. 39186|8.05|2|F|F |F E46
1161|3|Pokrnic, Mr. Mate|Pokrnic|1|17|0|0|315095|8.6625|2|D|D3|D38
1162|1|McCaffry, Mr. Thomas Francis|McCaffry|1|46|0|0|13050|75.2417|0|C|C6|C6
1163|3|Fox, Mr. Patrick|Fox|1|30|0|0|368573|7.75|1|F|F |F E46
1164|1|Clark, Mrs. Walter Miller (Virginia McDowell)|Clark|0|26|1|0|13508|136.7792|0|C|C8|C89
1165|3|Lennon, Miss. Mary|Lennon|0|30|1|0|370371|15.5|1|D|D|D
1166|3|Saade, Mr. Jean Nassr|Saade|1|30|0|0|2676|7.225|0|F|F |F E46
1167|2|Bryhl, Miss. Dagmar Jenny Ingeborg |Bryhl|0|20|1|0|236853|26.0|2|C|C1|C106
1168|2|Parker, Mr. Clifford Richard|Parker|1|28|0|0|SC 14888|10.5|2|F|F |F E46
1169|2|Faunthorpe, Mr. Harry|Faunthorpe|1|40|1|0|2926|26.0|2|A|A1|A18
1170|2|Ware, Mr. John James|Ware|1|30|1|0|CA 31352|21.0|2|C|C1|C106
1171|2|Oxenham, Mr. Percy Thomas|Oxenham|1|22|0|0|W./C. 14260|10.5|2|D|D3|D38
1172|3|Oreskovic, Miss. Jelka|Oreskovic|0|23|0|0|315085|8.6625|2|F|F |F E57
1173|3|Peacock, Master. Alfred Edward|Peacock|1|0|1|1|SOTON/O.Q. 3101315|13.775|2|D|D3|D38
1174|3|Fleming, Miss. Honora|Fleming|0|30|0|0|364859|7.75|1|F|F |F E46
1175|3|Touma, Miss. Maria Youssef|Touma|0|9|1|1|2650|15.2458|0|D|D3|D38
1176|3|Rosblom, Miss. Salli Helena|Rosblom|0|2|1|1|370129|20.2125|2|D|D3|D38
1177|3|Dennis, Mr. William|Dennis|1|36|0|0|A/5 21175|7.25|2|D|D|D
1178|3|Franklin, Mr. Charles (Charles Fardon)|Franklin|1|30|0|0|SOTON/O.Q. 3101314|7.25|2|F|F |F E46
1179|1|Snyder, Mr. John Pillsbury|Snyder|1|24|1|0|21228|82.2667|2|B|B4|B45
1180|3|Mardirosian, Mr. Sarkis|Mardirosian|1|30|0|0|2655|7.2292|0|F|F |F E46
1181|3|Ford, Mr. Arthur|Ford|1|30|0|0|A/5 1478|8.05|2|F|F |F E46
1182|1|Rheims, Mr. George Alexander Lucien|Rheims|1|30|0|0|PC 17607|39.6|2|A|A2|A29
1183|3|"Daly, Miss. Margaret Marcella Maggie"""""|Daly|0|30|0|0|382650|6.95|1|F|F |F E46
1184|3|Nasr, Mr. Mustafa|Nasr|1|30|0|0|2652|7.2292|0|F|F |F E46
1185|1|Dodge, Dr. Washington|Dodge|1|53|1|1|33638|81.8583|2|A|A3|A34
1186|3|Wittevrongel, Mr. Camille|Wittevrongel|1|36|0|0|345771|9.5|2|D|D|D
1187|3|Angheloff, Mr. Minko|Angheloff|1|26|0|0|349202|7.8958|2|F|F |F E46
1188|2|Laroche, Miss. Louise|Laroche|0|1|1|2|SC/Paris 2123|41.5792|0|D|D3|D30
1189|3|Samaan, Mr. Hanna|Samaan|1|30|2|0|2662|21.6792|0|C|C1|C106
1190|1|Loring, Mr. Joseph Holland|Loring|1|30|0|0|113801|45.5|2|B|B7|B71
1191|3|Johansson, Mr. Nils|Johansson|1|29|0|0|347467|7.8542|2|F|F |F E46
1192|3|Olsson, Mr. Oscar Wilhelm|Olsson|1|32|0|0|347079|7.775|2|F|F |F E46
1193|2|Malachard, Mr. Noel|Malachard|1|30|0|0|237735|15.0458|0|D|D|D
1194|2|Phillips, Mr. Escott Robert|Phillips|1|43|0|1|S.O./P.P. 2|21.0|2|D|D2|D22
1195|3|Pokrnic, Mr. Tome|Pokrnic|1|24|0|0|315092|8.6625|2|F|F |F E57
1196|3|"McCarthy, Miss. Catherine Katie"""""|McCarthy|0|30|0|0|383123|7.75|1|F|F |F E46
1197|1|Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)|Crosby|0|64|1|1|112901|26.55|2|B|B2|B26
1198|1|Allison, Mr. Hudson Joshua Creighton|Allison|1|30|1|2|113781|151.55|2|C|C2|C22 C26
1199|3|Aks, Master. Philip Frank|Aks|1|0|0|1|392091|9.35|2|D|D3|D38
1200|1|Hays, Mr. Charles Melville|Hays|1|55|1|1|12749|93.5|2|B|B6|B69
1201|3|Hansen, Mrs. Claus Peter (Jennie L Howard)|Hansen|0|45|1|0|350026|14.1083|2|D|D2|D22
1202|3|Cacic, Mr. Jego Grga|Cacic|1|18|0|0|315091|8.6625|2|D|D3|D38
1203|3|Vartanian, Mr. David|Vartanian|1|22|0|0|2658|7.225|0|F|F |F E57
1204|3|Sadowitz, Mr. Harry|Sadowitz|1|30|0|0|LP 1588|7.575|2|F|F |F E46
1205|3|Carr, Miss. Jeannie|Carr|0|37|0|0|368364|7.75|1|D|D|D
1206|1|White, Mrs. John Stuart (Ella Holmes)|White|0|55|0|0|PC 17760|135.6333|0|C|C3|C32
1207|3|Hagardon, Miss. Kate|Hagardon|0|17|0|0|AQ/3. 30631|7.7333|1|D|D3|D38
1208|1|Spencer, Mr. William Augustus|Spencer|1|57|1|0|PC 17569|146.5208|0|B|B7|B78
1209|2|Rogers, Mr. Reginald Harry|Rogers|1|19|0|0|28004|10.5|2|D|D3|D38
1210|3|Jonsson, Mr. Nils Hilding|Jonsson|1|27|0|0|350408|7.8542|2|F|F |F E46
1211|2|Jefferys, Mr. Ernest Wilfred|Jefferys|1|22|2|0|C.A. 31029|31.5|2|C|C5|C53
1212|3|Andersson, Mr. Johan Samuel|Andersson|1|26|0|0|347075|7.775|2|F|F |F E46
1213|3|Krekorian, Mr. Neshan|Krekorian|1|25|0|0|2654|7.2292|0|F|F |F E57
1214|2|Nesson, Mr. Israel|Nesson|1|26|0|0|244368|13.0|2|F|F2|F2
1215|1|Rowe, Mr. Alfred G|Rowe|1|33|0|0|113790|26.55|2|A|A1|A11
1216|1|Kreuchen, Miss. Emilie|Kreuchen|0|39|0|0|24160|211.3375|2|C|C1|C130
1217|3|Assam, Mr. Ali|Assam|1|23|0|0|SOTON/O.Q. 3101309|7.05|2|F|F |F E57
1218|2|Becker, Miss. Ruth Elizabeth|Becker|0|12|2|1|230136|39.0|2|F|F4|F4
1219|1|"Rosenshine, Mr. George (Mr George Thorne"")"""|Rosenshine|1|46|0|0|PC 17585|79.2|0|A|A3|A34
1220|2|Clarke, Mr. Charles Valentine|Clarke|1|29|1|0|2003|26.0|2|C|C1|C106
1221|2|Enander, Mr. Ingvar|Enander|1|21|0|0|236854|13.0|2|D|D3|D38
1222|2|Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) |Davies|0|48|0|2|C.A. 33112|36.75|2|A|A9|A9
1223|1|Dulles, Mr. William Crothers|Dulles|1|39|0|0|PC 17580|29.7|0|A|A1|A18
1224|3|Thomas, Mr. Tannous|Thomas|1|30|0|0|2684|7.225|0|F|F |F E46
1225|3|"Nakid, Mrs. Said (Waika Mary"" Mowad)"""|Nakid|0|19|1|1|2653|15.7417|0|D|D3|D38
1226|3|Cor, Mr. Ivan|Cor|1|27|0|0|349229|7.8958|2|F|F |F E46
1227|1|Maguire, Mr. John Edward|Maguire|1|30|0|0|110469|26.0|2|C|C1|C106
1228|2|de Brito, Mr. Jose Joaquim|de Brito|1|32|0|0|244360|13.0|2|D|D|D
1229|3|Elias, Mr. Joseph|Elias|1|39|0|2|2675|7.2292|0|B|B5|B52 B54 B56
1230|2|Denbury, Mr. Herbert|Denbury|1|25|0|0|C.A. 31029|31.5|2|C|C5|C53
1231|3|Betros, Master. Seman|Betros|1|30|0|0|2622|7.2292|0|F|F |F E46
1232|2|Fillbrook, Mr. Joseph Charles|Fillbrook|1|18|0|0|C.A. 15185|10.5|2|D|D3|D38
1233|3|Lundstrom, Mr. Thure Edvin|Lundstrom|1|32|0|0|350403|7.5792|2|F|F |F E46
1234|3|Sage, Mr. John George|Sage|1|30|1|9|CA. 2343|69.55|2|B|B3|B36
1235|1|Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)|Cardeza|0|58|0|1|PC 17755|512.3292|0|B|B5|B51 B53 B55
1236|3|van Billiard, Master. James William|van Billiard|1|30|1|1|A/5. 851|14.5|2|D|D|D
1237|3|Abelseth, Miss. Karen Marie|Abelseth|0|16|0|0|348125|7.65|2|D|D3|D38
1238|2|Botsford, Mr. William Hull|Botsford|1|26|0|0|237670|13.0|2|D|D|D
1239|3|Whabee, Mrs. George Joseph (Shawneene Abi-Saab)|Whabee|0|38|0|0|2688|7.2292|0|D|D|D
1240|2|Giles, Mr. Ralph|Giles|1|24|0|0|248726|13.5|2|D|D3|D38
1241|2|Walcroft, Miss. Nellie|Walcroft|0|31|0|0|F.C.C. 13528|21.0|2|C|C1|C106
1242|1|Greenfield, Mrs. Leo David (Blanche Strouse)|Greenfield|0|45|0|1|PC 17759|63.3583|0|D|D1|D10 D12
1243|2|Stokes, Mr. Philip Joseph|Stokes|1|25|0|0|F.C.C. 13540|10.5|2|F|F |F G63
1244|2|Dibden, Mr. William|Dibden|1|18|0|0|S.O.C. 14879|73.5|2|B|B4|B45
1245|2|Herman, Mr. Samuel|Herman|1|49|1|2|220845|65.0|2|C|C6|C6
1246|3|"Dean, Miss. Elizabeth Gladys Millvina"""""|Dean|0|0|1|2|C.A. 2315|20.575|2|D|D3|D38
1247|1|Julian, Mr. Henry Forbes|Julian|1|50|0|0|113044|26.0|2|E|E6|E60
1248|1|Brown, Mrs. John Murray (Caroline Lane Lamson)|Brown|0|59|2|0|11769|51.4792|2|C|C1|C101
1249|3|Lockyer, Mr. Edward|Lockyer|1|30|0|0|1222|7.8792|2|F|F |F E46
1250|3|O'Keefe, Mr. Patrick|O'Keefe|1|30|0|0|368402|7.75|1|F|F |F E46
1251|3|Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)|Lindell|0|30|1|0|349910|15.55|2|D|D|D
1252|3|Sage, Master. William Henry|Sage|1|14|8|2|CA. 2343|69.55|2|C|C3|C31
1253|2|Mallet, Mrs. Albert (Antoinette Magnin)|Mallet|0|24|1|1|S.C./PARIS 2079|37.0042|0|C|C5|C53
1254|2|Ware, Mrs. John James (Florence Louise Long)|Ware|0|31|0|0|CA 31352|21.0|2|C|C1|C106
1255|3|Strilic, Mr. Ivan|Strilic|1|27|0|0|315083|8.6625|2|F|F |F E46
1256|1|Harder, Mrs. George Achilles (Dorothy Annan)|Harder|0|25|1|0|11765|55.4417|0|E|E5|E50
1257|3|Sage, Mrs. John (Annie Bullen)|Sage|0|30|1|9|CA. 2343|69.55|2|B|B3|B36
1258|3|Caram, Mr. Joseph|Caram|1|30|1|0|2689|14.4583|0|D|D|D
1259|3|"Riihivouri, Miss. Susanna Juhantytar Sanni"""""|Riihivouri|0|22|0|0|3101295|39.6875|2|B|B7|B71
1260|1|Gibson, Mrs. Leonard (Pauline C Boeson)|Gibson|0|45|0|1|112378|59.4|0|C|C1|C116
1261|2|Pallas y Castello, Mr. Emilio|Pallas y Castello|1|29|0|0|SC/PARIS 2147|13.8583|0|D|D|D
1262|2|Giles, Mr. Edgar|Giles|1|21|1|0|28133|11.5|2|D|D3|D38
1263|1|Wilson, Miss. Helen Alice|Wilson|0|31|0|0|16966|134.5|0|E|E3|E39 E41
1264|1|Ismay, Mr. Joseph Bruce|Ismay|1|49|0|0|112058|0.0|2|B|B5|B52 B54 B56
1265|2|Harbeck, Mr. William H|Harbeck|1|44|0|0|248746|13.0|2|B|B5|B52 B54 B56
1266|1|Dodge, Mrs. Washington (Ruth Vidaver)|Dodge|0|54|1|1|33638|81.8583|2|A|A3|A34
1267|1|Bowen, Miss. Grace Scott|Bowen|0|45|0|0|PC 17608|262.375|0|B|B5|B57 B59 B63 B66
1268|3|Kink, Miss. Maria|Kink|0|22|2|0|315152|8.6625|2|F|F |F E57
1269|2|"Cotterill, Mr. Henry Harry"""""|Cotterill|1|21|0|0|29107|11.5|2|D|D3|D38
1270|1|Hipkins, Mr. William Edward|Hipkins|1|55|0|0|680|50.0|2|C|C3|C39
1271|3|Asplund, Master. Carl Edgar|Asplund|1|5|4|2|347077|31.3875|2|F|F|F
1272|3|O'Connor, Mr. Patrick|O'Connor|1|30|0|0|366713|7.75|1|F|F |F E46
1273|3|Foley, Mr. Joseph|Foley|1|26|0|0|330910|7.8792|1|F|F |F E46
1274|3|Risien, Mrs. Samuel (Emma)|Risien|0|30|0|0|364498|14.5|2|D|D|D
1275|3|McNamee, Mrs. Neal (Eileen O'Leary)|McNamee|0|19|1|0|376566|16.1|2|D|D3|D38
1276|2|"Wheeler, Mr. Edwin Frederick"""""|Wheeler|1|30|0|0|SC/PARIS 2159|12.875|2|D|D|D
1277|2|Herman, Miss. Kate|Herman|0|24|1|2|220845|65.0|2|C|C3|C31
1278|3|Aronsson, Mr. Ernst Axel Algot|Aronsson|1|24|0|0|349911|7.775|2|F|F |F E57
1279|2|Ashby, Mr. John|Ashby|1|57|0|0|244346|13.0|2|B|B5|B52 B54 B56
1280|3|Canavan, Mr. Patrick|Canavan|1|21|0|0|364858|7.75|1|F|F |F E57
1281|3|Palsson, Master. Paul Folke|Palsson|1|6|3|1|349909|21.075|2|D|D3|D38
1282|1|Payne, Mr. Vivian Ponsonby|Payne|1|23|0|0|12749|93.5|2|B|B2|B24
1283|1|Lines, Mrs. Ernest H (Elizabeth Lindsey James)|Lines|0|51|0|1|PC 17592|39.4|2|D|D2|D28
1284|3|Abbott, Master. Eugene Joseph|Abbott|1|13|0|2|C.A. 2673|20.25|2|D|D3|D38
1285|2|Gilbert, Mr. William|Gilbert|1|47|0|0|C.A. 30769|10.5|2|B|B5|B52 B54 B56
1286|3|Kink-Heilmann, Mr. Anton|Kink-Heilmann|1|29|3|1|315153|22.025|2|C|C1|C106
1287|1|Smith, Mrs. Lucien Philip (Mary Eloise Hughes)|Smith|0|18|1|0|13695|60.0|2|C|C3|C31
1288|3|Colbert, Mr. Patrick|Colbert|1|24|0|0|371109|7.25|1|F|F |F E57
1289|1|Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)|Frolicher-Stehli|0|48|1|1|13567|79.2|0|B|B4|B41
1290|3|Larsson-Rondberg, Mr. Edvard A|Larsson-Rondberg|1|22|0|0|347065|7.775|2|F|F |F E57
1291|3|Conlon, Mr. Thomas Henry|Conlon|1|31|0|0|21332|7.7333|1|F|F |F E46
1292|1|Bonnell, Miss. Caroline|Bonnell|0|30|0|0|36928|164.8667|2|C|C7|C7
1293|2|Gale, Mr. Harry|Gale|1|38|1|0|28664|21.0|2|A|A1|A11
1294|1|Gibson, Miss. Dorothy Winifred|Gibson|0|22|0|1|112378|59.4|0|C|C3|C31
1295|1|Carrau, Mr. Jose Pedro|Carrau|1|17|0|0|113059|47.1|2|B|B7|B71
1296|1|Frauenthal, Mr. Isaac Gerald|Frauenthal|1|43|1|0|17765|27.7208|0|D|D4|D40
1297|2|"Nourney, Mr. Alfred (Baron von Drachstedt"")"""|Nourney|1|20|0|0|SC/PARIS 2166|13.8625|0|D|D3|D38
1298|2|Ware, Mr. William Jeffery|Ware|1|23|1|0|28666|10.5|2|F|F |F G63
1299|1|Widener, Mr. George Dunton|Widener|1|50|1|1|113503|211.5|0|C|C8|C80
1300|3|"Riordan, Miss. Johanna Hannah"""""|Riordan|0|30|0|0|334915|7.7208|1|F|F |F E46
1301|3|Peacock, Miss. Treasteall|Peacock|0|3|1|1|SOTON/O.Q. 3101315|13.775|2|D|D3|D38
1302|3|Naughton, Miss. Hannah|Naughton|0|30|0|0|365237|7.75|1|F|F |F E46
1303|1|Minahan, Mrs. William Edward (Lillian E Thorpe)|Minahan|0|37|1|0|19928|90.0|1|C|C7|C78
1304|3|Henriksson, Miss. Jenny Lovisa|Henriksson|0|28|0|0|347086|7.775|2|F|F |F E46
1305|3|Spector, Mr. Woolf|Spector|1|30|0|0|A.5. 3236|8.05|2|F|F |F E46
1306|1|Oliva y Ocana, Dona. Fermina|Oliva y Ocana|0|39|0|0|PC 17758|108.9|0|C|C1|C105
1307|3|Saether, Mr. Simon Sivertsen|Saether|1|38|0|0|SOTON/O.Q. 3101262|7.25|2|D|D|D
1308|3|Ware, Mr. Frederick|Ware|1|30|0|0|359309|8.05|2|F|F |F E46
1309|3|Peter, Master. Michael J|Peter|1|30|1|1|2668|22.3583|0|C|C1|C106
